query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",70,0,3,0.1510009765625,1,0.77,1
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",72,0,3,0.036773681640625,3,0.0,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",82,0,3,0.0078125,7,0.0,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",68,0,3,0.005138397216796875,9,0.0,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",67,0,3,0.005512237548828125,8,0.01,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",58,0,3,0.012054443359375,5,0.0,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",98,0,3,0.004886627197265625,10,0.0,0
"If I inherit a mortgaged house, am I covered by mortgage law?","Transfer of Property Act, 1882",63,0,3,0.11376953125,2,0.08,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",69,0,3,0.0953369140625,2,0.38,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",56,0,3,0.326904296875,1,0.74,1
Can I ask the lender to sell my house to someone else?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.0017337799072265625,8,0.0,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",82,0,3,0.004718780517578125,6,0.02,0
Can I ask the lender to sell my house to someone else?,"Specific Relief Act, 1963",17,0,3,0.007175445556640625,4,0.01,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",92,0,3,0.026153564453125,3,0.15,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",91,0,3,0.005687713623046875,5,0.01,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",73,0,3,0.0032482147216796875,7,0.0,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",42,0,3,0.0007948875427246094,10,0.0,0
Can I ask the lender to sell my house to someone else?,"Transfer of Property Act, 1882",40,0,3,0.001483917236328125,9,0.0,0
Can I pay off just one of my multiple loans to the same bank?,"Transfer of Property Act, 1882",61,1,3,0.52001953125,1,0.72,1
Can I pay off just one of my multiple loans to the same bank?,"Bharatiya Nagarik Suraksha Sanhita, 2023",243,0,3,0.004299163818359375,8,0.0,0
Can I pay off just one of my multiple loans to the same bank?,"Indian Contract Act, 1872",146,0,3,0.2149658203125,2,0.14,0
Can I pay off just one of my multiple loans to the same bank?,"Transfer of Property Act, 1882",67A,0,3,0.1396484375,4,0.05,0
Can I pay off just one of my multiple loans to the same bank?,"Transfer of Property Act, 1882",82,0,3,0.035064697265625,5,0.08,0
Can I pay off just one of my multiple loans to the same bank?,"Transfer of Property Act, 1882",74,0,3,0.03033447265625,7,0.06,0
Can I pay off just one of my multiple loans to the same bank?,"Indian Contract Act, 1872",389,0,3,0.00131988525390625,9,0.0,0
Can I pay off just one of my multiple loans to the same bank?,"Indian Contract Act, 1872",262,0,3,0.0305633544921875,6,0.1,0
Can I pay off just one of my multiple loans to the same bank?,"Transfer of Property Act, 1882",81,0,3,0.178955078125,3,0.07,0
Can I pay off just one of my multiple loans to the same bank?,"Bharatiya Nyaya Sanhita, 2023",321,0,3,0.0006880760192871094,10,0.0,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",63A,0,3,0.01238250732421875,9,0.05,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",68,0,3,0.053802490234375,1,0.55,1
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",67,0,3,0.0310821533203125,4,0.03,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",72,0,3,0.018798828125,7,0.05,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",66,1,3,0.036834716796875,3,0.02,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",76,0,3,0.013275146484375,8,0.02,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",73,0,3,0.0189361572265625,6,0.03,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",83,0,3,0.038116455078125,2,0.06,0
Can I let my mortgaged house fall apart if I still owe money?,"Transfer of Property Act, 1882",64,0,3,0.0207672119140625,5,0.04,0
Can I let my mortgaged house fall apart if I still owe money?,"Bharatiya Nyaya Sanhita, 2023",330,0,3,0.00026726722717285156,10,0.01,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",67A,1,3,0.94970703125,1,0.95,1
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",68,0,3,0.6005859375,2,0.2,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",91,0,3,0.322509765625,3,0.2,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",76,0,3,0.0171051025390625,6,0.02,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",61,0,3,0.019012451171875,5,0.0,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",82,0,3,0.00803375244140625,9,0.0,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",98,0,3,0.01094818115234375,7,0.0,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",56,0,3,0.1260986328125,4,0.0,0
"If I sue on one mortgage, must I sue on all of them?","Specific Relief Act, 1963",24,0,3,0.0054473876953125,10,0.0,0
"If I sue on one mortgage, must I sue on all of them?","Transfer of Property Act, 1882",93,0,3,0.00809478759765625,8,0.0,0
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",68,1,3,0.515625,1,0.95,1
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",91,0,3,0.053985595703125,3,0.06,0
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",67,0,3,0.0161590576171875,4,0.01,0
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",67A,0,3,0.1763916015625,2,0.02,0
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",73,0,3,0.0031108856201171875,9,0.0,0
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",76,0,3,0.0054473876953125,7,0.01,0
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",69,0,3,0.0141754150390625,5,0.01,0
When can a lender sue for the money instead of the house?,"Indian Contract Act, 1872",137,0,3,0.012969970703125,6,0.0,0
When can a lender sue for the money instead of the house?,"Transfer of Property Act, 1882",77,0,3,0.0050201416015625,8,0.0,0
When can a lender sue for the money instead of the house?,"Karnataka Rent Act, 1999",45,0,3,0.0005817413330078125,10,0.0,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",69A,1,3,0.98095703125,1,1.0,1
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",82,0,3,0.0013408660888671875,10,0.0,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",98,0,3,0.0017004013061523438,8,0.0,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",58,0,3,0.009857177734375,4,0.01,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",76,0,3,0.00257110595703125,7,0.0,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",92,0,3,0.017578125,2,0.01,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",70,0,3,0.006439208984375,5,0.0,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",91,0,3,0.0035247802734375,6,0.0,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",67,0,3,0.0015125274658203125,9,0.0,0
Can a person named in the mortgage deed be the receiver?,"Transfer of Property Act, 1882",59,0,3,0.0102081298828125,3,0.0,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",72,1,3,0.7314453125,1,0.82,1
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",76,0,3,0.54150390625,2,0.11,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",67,0,3,0.04840087890625,8,0.02,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",73,0,3,0.04876708984375,7,0.0,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",69,0,3,0.063232421875,6,0.0,0
Can a mortgagee in possession spend money to save the property from being sold?,"Bharatiya Nagarik Suraksha Sanhita, 2023",505,0,3,0.00803375244140625,10,0.0,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",62,0,3,0.1739501953125,5,0.0,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",66,0,3,0.43212890625,3,0.01,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",68,0,3,0.01306915283203125,9,0.01,0
Can a mortgagee in possession spend money to save the property from being sold?,"Transfer of Property Act, 1882",63A,0,3,0.2318115234375,4,0.0,0
Do I have to pay government taxes from the property income?,"Transfer of Property Act, 1882",73,0,3,0.0020427703857421875,2,0.09,0
Do I have to pay government taxes from the property income?,"Transfer of Property Act, 1882",76,1,3,0.00038909912109375,5,0.0,0
Do I have to pay government taxes from the property income?,"Bharatiya Nyaya Sanhita, 2023",220,0,3,9.995698928833008e-05,10,0.0,0
Do I have to pay government taxes from the property income?,"Transfer of Property Act, 1882",62,0,3,0.0009698867797851562,4,0.03,0
Do I have to pay government taxes from the property income?,"Bharatiya Nagarik Suraksha Sanhita, 2023",119,0,3,0.00020503997802734375,6,0.0,0
Do I have to pay government taxes from the property income?,"Bharatiya Nyaya Sanhita, 2023",155,0,3,0.00011235475540161133,9,0.0,0
Do I have to pay government taxes from the property income?,"Bharatiya Nyaya Sanhita, 2023",203,0,3,0.00013339519500732422,8,0.0,0
Do I have to pay government taxes from the property income?,"Transfer of Property Act, 1882",100,0,3,0.0031108856201171875,1,0.07,0
Do I have to pay government taxes from the property income?,"Bharatiya Nagarik Suraksha Sanhita, 2023",527,0,3,0.0001442432403564453,7,0.0,0
Do I have to pay government taxes from the property income?,"Transfer of Property Act, 1882",77,0,3,0.0018749237060546875,3,0.0,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",6,0,3,0.0031108856201171875,7,0.03,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Transfer of Property Act, 1882",114,0,3,0.021575927734375,2,0.3,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",45,0,3,0.0006537437438964844,10,0.0,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",16,0,3,0.01507568359375,3,0.03,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",17,0,3,0.0034694671630859375,6,0.0,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Transfer of Property Act, 1882",65A,0,3,0.03173828125,1,0.33,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",8,0,3,0.002521514892578125,9,0.0,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",11,0,3,0.00530242919921875,5,0.05,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",19,0,3,0.0082855224609375,4,0.0,0
Can I use rent from mortgaged property to pay interest instead of cash?,"Karnataka Rent Act, 1999",4,0,3,0.0030879974365234375,8,0.0,0
Can a previous lender lose priority if they acted fraudulently?,"Bharatiya Nyaya Sanhita, 2023",321,0,3,0.02423095703125,3,0.27,0
Can a previous lender lose priority if they acted fraudulently?,"Bharatiya Nyaya Sanhita, 2023",323,0,3,0.00250244140625,7,0.01,0
Can a previous lender lose priority if they acted fraudulently?,"Bharatiya Nyaya Sanhita, 2023",320,0,3,0.011199951171875,4,0.0,0
Can a previous lender lose priority if they acted fraudulently?,"Bharatiya Nyaya Sanhita, 2023",318,0,3,0.003124237060546875,6,0.0,0
Can a previous lender lose priority if they acted fraudulently?,"Transfer of Property Act, 1882",93,0,3,0.0867919921875,1,0.37,0
Can a previous lender lose priority if they acted fraudulently?,"Bharatiya Nyaya Sanhita, 2023",322,0,3,0.0016164779663085938,9,0.0,0
Can a previous lender lose priority if they acted fraudulently?,"Transfer of Property Act, 1882",77,0,3,0.00041413307189941406,10,0.0,0
Can a previous lender lose priority if they acted fraudulently?,"Bharatiya Nyaya Sanhita, 2023",246,0,3,0.001956939697265625,8,0.0,0
Can a previous lender lose priority if they acted fraudulently?,"Transfer of Property Act, 1882",53,0,3,0.02508544921875,2,0.06,0
Can a previous lender lose priority if they acted fraudulently?,"Transfer of Property Act, 1882",84,0,3,0.004810333251953125,5,0.0,0
Who gets paid first if the first mortgagee was negligent?,"Bharatiya Nagarik Suraksha Sanhita, 2023",515,0,3,6.401538848876953e-05,6,0.22,0
Who gets paid first if the first mortgagee was negligent?,"Transfer of Property Act, 1882",93,0,3,0.0014324188232421875,4,0.0,0
Who gets paid first if the first mortgagee was negligent?,"Transfer of Property Act, 1882",78,1,3,0.003692626953125,1,0.06,0
