query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant
Can I be fined for sharing child sexual content on the internet?,"Bharatiya Nyaya Sanhita, 2023",98,0.45541135564294966,0.4215764105319977,0.6471426019964956,2,7,0.14285714285714285,12,0.16666666666666666,-0.22556619146449797,0
Can I be fined for sharing child sexual content on the internet?,"Bharatiya Nyaya Sanhita, 2023",95,0.44862349234449406,0.3558371663093567,0.9744126533420578,3,8,0.125,12,0.25,-0.6185754870327012,0
Can I be fined for sharing child sexual content on the internet?,"Bharatiya Nyaya Sanhita, 2023",69,0.4282990702719468,0.3741583824157715,0.73509634119337,2,9,0.1111111111111111,12,0.16666666666666666,-0.3609379587775985,0
Can I be fined for sharing child sexual content on the internet?,"Information Technology Act, 2000",67,0.4189105195525696,0.46398428082466125,0.1634924694719645,1,10,0.1,12,0.08333333333333333,0.30049181135269676,0
What information must intermediaries preserve and for how long?,"Information Technology Act, 2000",67C,0.8365701079368592,0.8077294826507568,1.0,3,1,1.0,9,0.3333333333333333,-0.19227051734924316,1
What information must intermediaries preserve and for how long?,"Information Technology Act, 2000",7,0.4581104161378739,0.5107961297035217,0.15955801939765468,1,2,0.5,9,0.1111111111111111,0.35123811030586705,0
What information must intermediaries preserve and for how long?,"Information Technology Act, 2000",79,0.40990526849706493,0.45625659823417664,0.1472476041767015,1,3,0.3333333333333333,9,0.1111111111111111,0.3090089940574752,0
What information must intermediaries preserve and for how long?,"Information Technology Act, 2000",72A,0.39708628342013275,0.44094592332839966,0.148548224598879,1,4,0.25,9,0.1111111111111111,0.29239769872952065,0
What information must intermediaries preserve and for how long?,"Right to Information Act, 2005",4,0.38228720542130795,0.42475634813308716,0.14162859097705466,1,5,0.2,9,0.1111111111111111,0.2831277571560325,0
What information must intermediaries preserve and for how long?,"Information Technology Act, 2000",5,0.345882161310211,0.3863069713115692,0.11680810882578391,1,6,0.16666666666666666,9,0.1111111111111111,0.2694988624857853,0
What information must intermediaries preserve and for how long?,"Consumer Protection Act, 2019",77,0.29613983631134033,0.3483997881412506,0.0,0,7,0.14285714285714285,9,0.0,0.3483997881412506,0
What information must intermediaries preserve and for how long?,"Right to Information Act, 2005",10,0.293487018320113,0.3164815604686737,0.16318464261392449,1,8,0.125,9,0.1111111111111111,0.15329691785474922,0
What information must intermediaries preserve and for how long?,"Right to Information Act, 2005",11,0.27782557686015935,0.29760506749153137,0.1657417270769657,1,9,0.1111111111111111,9,0.1111111111111111,0.13186334041456568,0
What information must intermediaries preserve and for how long?,"Information Technology Act, 2000",70,0.26131163208960007,0.28163063526153564,0.14617053464243873,1,10,0.1,9,0.1111111111111111,0.1354601006190969,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",67C,0.7238363265991211,0.6751015186309814,1.0,5,1,1.0,13,0.38461538461538464,-0.32489848136901855,1
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",79,0.6102665291991511,0.6105597615242004,0.6086048992254197,4,2,0.5,13,0.3076923076923077,0.001954862298780724,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",44,0.5094465764640983,0.4756928086280823,0.7007178679302114,5,3,0.3333333333333333,13,0.38461538461538464,-0.22502505930212913,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",72A,0.5057005110411021,0.5010059475898743,0.5323029379236522,3,4,0.25,13,0.23076923076923078,-0.031296990333777974,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",45,0.4326576768767691,0.41156160831451416,0.552201985923354,3,5,0.2,13,0.23076923076923078,-0.14064037760883985,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",77,0.431865709323176,0.4188814163208008,0.5054433299335389,2,6,0.16666666666666666,13,0.15384615384615385,-0.08656191361273813,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",7,0.3792637040161565,0.40602248907089233,0.2276305688377719,2,7,0.14285714285714285,13,0.15384615384615385,0.17839192023312042,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",63,0.37364552729626455,0.36791110038757324,0.40614057337575227,3,8,0.125,13,0.23076923076923078,-0.038229472988179025,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",71,0.3620633353883373,0.36396676301956177,0.3512771064005608,2,9,0.1111111111111111,13,0.15384615384615385,0.012689656619000955,0
What penalty can be imposed if an intermediary fails to preserve required information?,"Information Technology Act, 2000",84B,0.3564526288616793,0.3911776542663574,0.15967736569254692,1,10,0.1,13,0.07692307692307693,0.2315002885738105,0
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",68,0.6090245114434577,0.5791467428207397,0.7783318669721928,4,1,1.0,12,0.3333333333333333,-0.19918512415145306,1
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",26,0.577046339204046,0.5704857110977173,0.6142231125972858,3,2,0.5,12,0.25,-0.04373740149956851,0
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",33,0.571332474688876,0.5475571155548096,0.7060594700454895,3,3,0.3333333333333333,12,0.25,-0.15850235449067995,0
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",25,0.5417735666706643,0.514796257019043,0.6946449085569922,4,4,0.25,12,0.3333333333333333,-0.17984865153794927,0
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",18,0.5001215022917104,0.46202191710472107,0.7160190622776827,3,5,0.2,12,0.25,-0.2539971451729617,0
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",34,0.46579525339466077,0.3965338170528412,0.8582767160641974,3,6,0.16666666666666666,12,0.25,-0.46174289901135623,0
Can the Controller order a Certifying Authority to stop a certification process?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.4551594790430684,0.409803181886673,0.7121785061967499,1,7,0.14285714285714285,12,0.08333333333333333,-0.30237532431007696,0
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",89,0.45269756690922375,0.42192673683166504,0.6270654450696703,3,8,0.125,12,0.25,-0.20513870823800529,0
Can the Controller order a Certifying Authority to stop a certification process?,"Specific Relief Act, 1963",41,0.43975081443786623,0.3408832848072052,1.0,3,9,0.1111111111111111,12,0.25,-0.6591167151927948,0
Can the Controller order a Certifying Authority to stop a certification process?,"Information Technology Act, 2000",19,0.416314258970342,0.3559335470199585,0.7584715869527521,3,10,0.1,12,0.25,-0.4025380399327936,0
What penalty applies if I ignore the Controller's order?,"Information Technology Act, 2000",68,0.5930111987367661,0.5274217128753662,0.9646848724785063,3,1,1.0,9,0.3333333333333333,-0.4372631596031401,1
What penalty applies if I ignore the Controller's order?,"Karnataka Rent Act, 1999",25,0.46055465844620774,0.43293723464012146,0.6170533039403963,2,2,0.5,9,0.2222222222222222,-0.1841160693002748,0
What penalty applies if I ignore the Controller's order?,"Karnataka Rent Act, 1999",24,0.4574916006222993,0.42521676421165466,0.6403823303485117,2,3,0.3333333333333333,9,0.2222222222222222,-0.215165566136857,0
What penalty applies if I ignore the Controller's order?,"Information Technology Act, 2000",33,0.4427912124222927,0.3879533112049103,0.7535393292549005,2,4,0.25,9,0.2222222222222222,-0.36558601804999025,0
What penalty applies if I ignore the Controller's order?,"Karnataka Rent Act, 1999",58,0.4301940934418745,0.4083724915981293,0.5538498272889898,1,5,0.2,9,0.1111111111111111,-0.14547733569086052,0
What penalty applies if I ignore the Controller's order?,"Information Technology Act, 2000",18,0.42767339257653514,0.42710575461387634,0.43088987855487126,1,6,0.16666666666666666,9,0.1111111111111111,-0.0037841239409949212,0
What penalty applies if I ignore the Controller's order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",304,0.4210835567621878,0.3858250677585602,0.620881631313755,3,7,0.14285714285714285,9,0.3333333333333333,-0.23505656355519478,0
What penalty applies if I ignore the Controller's order?,"Information Technology Act, 2000",27,0.4179322881842046,0.38572436571121216,0.6004437892598501,1,8,0.125,9,0.1111111111111111,-0.21471942354863793,0
What penalty applies if I ignore the Controller's order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",155,0.41736791496283926,0.36976751685142517,0.6871035340631749,2,9,0.1111111111111111,9,0.2222222222222222,-0.31733601721174975,0
What penalty applies if I ignore the Controller's order?,"Information Technology Act, 2000",26,0.4127966352971354,0.4008232057094574,0.48064601995677336,1,10,0.1,9,0.1111111111111111,-0.07982281424731597,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",69,0.627654329534566,0.5664905309677124,0.9742491483436402,4,1,1.0,13,0.3076923076923077,-0.4077586173759278,1
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",69B,0.5721932641411414,0.5012577176094055,0.9741612220768063,3,2,0.5,13,0.23076923076923078,-0.4729035044674008,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",69A,0.4845460447243534,0.4895016849040985,0.456463954562401,3,3,0.3333333333333333,13,0.23076923076923078,0.03303773034169749,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",70B,0.3947824627161026,0.2879793643951416,1.0,4,4,0.25,13,0.3076923076923077,-0.7120206356048584,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",66F,0.3825706065728599,0.2885653078556061,0.9152672496334279,3,5,0.2,13,0.23076923076923078,-0.6267019417778218,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",70A,0.3583496289013808,0.32143476605415344,0.5675338219000132,2,6,0.16666666666666666,13,0.15384615384615385,-0.24609905584585978,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",70,0.3528280772855731,0.29390865564346313,0.6867047601877665,4,7,0.14285714285714285,13,0.3076923076923077,-0.39279610454430336,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",5,0.3465793979017772,0.3251606523990631,0.46795225928150147,2,8,0.125,13,0.15384615384615385,-0.14279160688243836,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",16,0.3401251067989749,0.30384254455566406,0.5457261736351132,2,9,0.1111111111111111,13,0.15384615384615385,-0.24188362907944916,0
Can the government order a company to intercept my data for national security?,"Information Technology Act, 2000",29,0.33493470554002575,0.2799496650695801,0.6465165419345732,2,10,0.1,13,0.15384615384615385,-0.3665668768649931,0
What conditions allow the government to decrypt my communications?,"Information Technology Act, 2000",69,0.6133086662174019,0.546715497970581,0.9906699132129568,2,1,1.0,9,0.2222222222222222,-0.4439544152423758,1
What conditions allow the government to decrypt my communications?,"Information Technology Act, 2000",84A,0.4617362611420983,0.5065558552742004,0.2077585411919713,1,2,0.5,9,0.1111111111111111,0.29879731408222915,0
What conditions allow the government to decrypt my communications?,"Bharatiya Nagarik Suraksha Sanhita, 2023",202,0.43310790657997134,0.3330681324005127,1.0,1,3,0.3333333333333333,9,0.1111111111111111,-0.6669318675994873,0
What conditions allow the government to decrypt my communications?,"Right to Information Act, 2005",8,0.41989127540834154,0.435879111289978,0.32929345927287496,2,4,0.25,9,0.2222222222222222,0.10658565201710307,0
What conditions allow the government to decrypt my communications?,"Information Technology Act, 2000",69A,0.38684583140345546,0.4241013526916504,0.1757312107703508,1,5,0.2,9,0.1111111111111111,0.24837014192129958,0
What conditions allow the government to decrypt my communications?,"Information Technology Act, 2000",72,0.3590869903564453,0.4224552810192108,0.0,0,6,0.16666666666666666,9,0.0,0.4224552810192108,0
What conditions allow the government to decrypt my communications?,"Right to Information Act, 2005",10,0.3493790626525879,0.4110341966152191,0.0,0,7,0.14285714285714285,9,0.0,0.4110341966152191,0
What conditions allow the government to decrypt my communications?,"Information Technology Act, 2000",69B,0.3434764225164362,0.30354753136634827,0.5697401887041381,2,8,0.125,9,0.2222222222222222,-0.26619265733778985,0
What conditions allow the government to decrypt my communications?,"Information Technology Act, 2000",72A,0.32297593355178833,0.3799716830253601,0.0,0,9,0.1111111111111111,9,0.0,0.3799716830253601,0
What conditions allow the government to decrypt my communications?,"Bharatiya Nyaya Sanhita, 2023",154,0.3210843680263727,0.34027981758117676,0.21231007440962324,1,10,0.1,9,0.1111111111111111,0.12796974317155352,0
