query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
"If an automated system sends a message, who is the originator?","Consumer Protection Act, 2019",2,0.24642522633075714,0.28991201519966125,0.0,0,0
"If an automated system sends a message, who is the originator?","Information Technology Act, 2000",79,0.22524956213113348,0.23362231254577637,0.17780395657994225,1,0
"If an automated system sends a message, who is the originator?","Bharatiya Nyaya Sanhita, 2023",45,0.22429639101028442,0.26387810707092285,0.0,0,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Information Technology Act, 2000",12,0.6193496690231586,0.6409393548965454,0.49700783758562395,1,1
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Information Technology Act, 2000",13,0.40015640681383846,0.3782334327697754,0.5243865533270994,1,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Consumer Protection Act, 2019",65,0.3554354681737784,0.3603528141975403,0.32757048750424633,2,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Indian Contract Act, 1872",72,0.3189065456390381,0.37518414855003357,0.0,0,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Specific Relief Act, 1963",21,0.3183032748612775,0.31926190853118896,0.31287105713487584,1,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Bharatiya Nagarik Suraksha Sanhita, 2023",387,0.3144330382347107,0.3699212074279785,0.0,0,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Motor Vehicles Act, 1988",168,0.31405222613789224,0.2132771611213684,0.8851109080299792,3,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Right to Information Act, 2005",7,0.3015629435141149,0.3026691675186157,0.2952943805583732,1,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Information Technology Act, 2000",64,0.29701942205429077,0.34943461418151855,0.0,0,0
"If the sender didn't specify, can I just reply to an email to acknowledge receipt?","Bharatiya Nagarik Suraksha Sanhita, 2023",323,0.29261368660458265,0.26706406474113464,0.43739478775715396,1,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",12,0.6316374656667867,0.5982266664505005,0.8209650497373997,4,1
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",13,0.4341551671205559,0.4048374593257904,0.60028871548083,3,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",37,0.41474800045104643,0.3350910544395447,0.8661372618418153,2,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",39,0.41039569574672835,0.36486536264419556,0.6684008173200062,2,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",10A,0.37069872415390626,0.3934211730957031,0.241938060941101,2,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",38,0.3624514785020766,0.30329430103302,0.6976754444236338,2,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",36,0.36039437384389705,0.3218458592891693,0.5788359066501505,1,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",41,0.339083560581658,0.2901604175567627,0.6163146646529685,1,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",5,0.33309688568115237,0.2154081016778946,1.0,4,0
What actions count as acknowledging receipt of a digital message when no method was set?,"Information Technology Act, 2000",64,0.31819966864164073,0.3441847860813141,0.17095052080521322,1,0
When is an electronic record considered dispatched?,"Information Technology Act, 2000",13,0.6782577012192782,0.6807115077972412,0.664352558858909,3,1
When is an electronic record considered dispatched?,"Information Technology Act, 2000",14,0.5200161529923846,0.5026923418045044,0.6181843369175125,2,0
When is an electronic record considered dispatched?,"Information Technology Act, 2000",11,0.48721631521943437,0.4724902808666229,0.570663753811732,2,0
When is an electronic record considered dispatched?,"Information Technology Act, 2000",7,0.47978331663069773,0.4636746644973755,0.5710656787195236,2,0
When is an electronic record considered dispatched?,"Information Technology Act, 2000",3A,0.4561158359050751,0.3601362705230713,1.0,3,0
When is an electronic record considered dispatched?,"Bharatiya Nyaya Sanhita, 2023",210,0.40876637995559584,0.38890141248703003,0.5213345488123503,2,0
When is an electronic record considered dispatched?,"Information Technology Act, 2000",12,0.4011220080680503,0.37280982732772827,0.5615576393252304,2,0
When is an electronic record considered dispatched?,"Information Technology Act, 2000",8,0.37586765455405935,0.3941265940666199,0.2724003107813347,1,0
When is an electronic record considered dispatched?,"Bharatiya Nyaya Sanhita, 2023",340,0.3737335872220852,0.3304365873336792,0.6190832929928158,2,0
When is an electronic record considered dispatched?,"Bharatiya Nyaya Sanhita, 2023",335,0.3331235276979393,0.3109184503555298,0.4589523390413564,2,0
What triggers the dispatch of an electronic record?,"Information Technology Act, 2000",13,0.7564494221489949,0.7299876809120178,0.9063992295538867,2,1
What triggers the dispatch of an electronic record?,"Information Technology Act, 2000",11,0.621159570447949,0.5681074261665344,0.9217883284379866,2,0
What triggers the dispatch of an electronic record?,"Information Technology Act, 2000",14,0.501444854185302,0.4137207567691803,0.9985479238650464,2,0
What triggers the dispatch of an electronic record?,"Information Technology Act, 2000",12,0.4759693323874279,0.39989107847213745,0.9070792988299025,2,0
What triggers the dispatch of an electronic record?,"Information Technology Act, 2000",7,0.4703458317723809,0.3905649185180664,0.9224375543375399,2,0
What triggers the dispatch of an electronic record?,"Bharatiya Nyaya Sanhita, 2023",241,0.453124247754435,0.3818322420120239,0.8571121610854748,2,0
What triggers the dispatch of an electronic record?,"Bharatiya Nyaya Sanhita, 2023",210,0.41985081811204433,0.3453349471092224,0.842107281383864,2,0
What triggers the dispatch of an electronic record?,"Bharatiya Nyaya Sanhita, 2023",335,0.40892921640743374,0.35026815533638,0.7413418262713194,2,0
What triggers the dispatch of an electronic record?,"Bharatiya Nyaya Sanhita, 2023",340,0.4019088089466095,0.29636329412460327,1.0,2,0
What triggers the dispatch of an electronic record?,"Information Technology Act, 2000",3A,0.3844705291369226,0.29546934366226196,0.8888106000282147,2,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Information Technology Act, 2000",14,0.886533522605896,0.8665100336074829,1.0,5,1
When does an electronic record become a secure electronic record after a security procedure is applied?,"Information Technology Act, 2000",13,0.5480960657655947,0.5623849034309387,0.4671258068480443,3,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Information Technology Act, 2000",7,0.5431536083107997,0.5621774196624756,0.43535189144201386,2,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Information Technology Act, 2000",15,0.5150274537108236,0.5357275009155273,0.39772702727178305,2,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Information Technology Act, 2000",3A,0.5112992198159935,0.5275023579597473,0.41948137739674335,2,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Information Technology Act, 2000",72,0.5071711155327855,0.5298128128051758,0.37886812458614394,2,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Bharatiya Nyaya Sanhita, 2023",340,0.4513132269056208,0.44766998291015625,0.47195811726753395,2,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Information Technology Act, 2000",11,0.445214975372313,0.4470095634460449,0.4350454840087794,2,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Bharatiya Nyaya Sanhita, 2023",241,0.44156287287025103,0.44168776273727417,0.44085510401914196,3,0
When does an electronic record become a secure electronic record after a security procedure is applied?,"Bharatiya Nyaya Sanhita, 2023",337,0.4341701485321944,0.4459439516067505,0.36745185163684996,2,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",14,0.8181182980537415,0.7860214710235596,1.0,5,1
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",72,0.5263012408439122,0.5337730050086975,0.48396114456905365,3,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",7,0.5068231301299095,0.5379836559295654,0.33024673779233293,2,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",3A,0.48185203693393097,0.4648319482803345,0.5782990470252585,3,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",15,0.45329853564918643,0.4571719169616699,0.4313492556691571,2,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",13,0.4279051422560281,0.4461522698402405,0.32450477248037296,2,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",72A,0.39459056682440957,0.42992913722991943,0.19433862812342398,1,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",5,0.3853426685025464,0.3986860513687134,0.3097300463849773,3,0
How long is a secured electronic record considered secure after the procedure is applied?,"Information Technology Act, 2000",30,0.3722843091059465,0.38556861877441406,0.29700647484510406,2,0
