query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",97,0.5228977120603031,0.4409080147743225,0.9875058576033556,2,6,0.1666666666666666,12,0.1666666666666666,-0.546597842829033,0,0.0022702744392357754,0.83439004,1
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",112,0.5206274376210673,0.5239188075065613,0.5019762025257638,1,7,0.1428571428571428,12,0.0833333333333333,0.0219426049807974,0,0.0012108021874701613,-0.9957825,8
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",88,0.5194166354335972,0.4447712898254394,0.9424068874767276,2,8,0.125,12,0.1666666666666666,-0.497635597651288,0,0.009561622419446025,-0.8838539,7
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",108,0.5098550130141511,0.4257441163063049,0.9864833680873016,2,9,0.1111111111111111,12,0.1666666666666666,-0.5607392517809968,0,0.012247327916361073,0.32524186,3
Does a seller automatically guarantee goods are good quality under Indian law?,"Indian Contract Act, 1872",121,0.4976076850977901,0.4102950096130371,0.992379433371864,3,10,0.1,12,0.25,-0.5820844237588269,0,0.0,-1.0685904,9
What is the implied warranty of goodness in the Indian Contract Act?,"Indian Contract Act, 1872",110,0.8570004940032959,0.8317652940750122,1.0,3,1,1.0,12,0.25,-0.1682347059249878,1,0.27020714506394206,8.15696,1
What is the implied warranty of goodness in the Indian Contract Act?,"Indian Contract Act, 1872",118,0.5867933489393539,0.6136839985847473,0.4344128618712863,1,2,0.5,12,0.0833333333333333,0.1792711367134609,0,0.026398489248892765,2.8169188,4
What is the implied warranty of goodness in the Indian Contract Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",77,0.5603948596904611,0.5828346610069275,0.4332358067498841,2,3,0.3333333333333333,12,0.1666666666666666,0.1495988542570434,0,0.027142790151853058,-10.131283,8
What is the implied warranty of goodness in the Indian Contract Act?,"Indian Contract Act, 1872",117,0.533252069538608,0.5473418235778809,0.4534100107734394,1,4,0.25,12,0.0833333333333333,0.0939318128044414,0,0.05092009499680905,1.6764235,5
What is the implied warranty of goodness in the Indian Contract Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",79,0.482331974541799,0.491549015045166,0.4301020386196229,2,5,0.2,12,0.1666666666666666,0.061446976425543,0,0.0072587899501102005,-8.338501,6
What is the implied warranty of goodness in the Indian Contract Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",72,0.4750731845916888,0.4780319333076477,0.4583068425268468,2,6,0.1666666666666666,12,0.1666666666666666,0.0197250907808009,0,0.0007741407890448082,-10.384653,9
What is the implied warranty of goodness in the Indian Contract Act?,"Indian Contract Act, 1872",114,0.474299043802644,0.4790522456169128,0.4473642533900021,1,7,0.1428571428571428,12,0.0833333333333333,0.0316879922269107,0,0.004655672877899697,3.3152301,3
What is the implied warranty of goodness in the Indian Contract Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",462,0.4696433709247443,0.5033661127090454,0.2785477149377485,1,8,0.125,12,0.0833333333333333,0.2248183977712969,0,0.012636304479888283,-8.7816725,7
What is the implied warranty of goodness in the Indian Contract Act?,"Indian Contract Act, 1872",112,0.457007066444856,0.4236339628696441,0.6461212107625415,2,9,0.1111111111111111,12,0.1666666666666666,-0.2224872478928973,0,0.0027714941169549867,5.5489345,2
What is the implied warranty of goodness in the Indian Contract Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.454235572327901,0.4468051195144653,0.496341312658317,5,10,0.1,12,0.4166666666666667,-0.0495361931438516,0,0.0,-10.635574,10
Is there an implied warranty that food sold is safe to eat?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.4761905680989059,0.4089658260345459,0.8571306936574195,5,1,1.0,12,0.4166666666666667,-0.4481648676228735,0,0.00025423871156809996,-11.069274,6
Is there an implied warranty that food sold is safe to eat?,"Bharatiya Nagarik Suraksha Sanhita, 2023",77,0.4759363293873378,0.4398230314254761,0.6805781922255018,2,2,0.5,12,0.1666666666666666,-0.2407551608000256,0,0.0011213480403005072,-10.690874,5
Is there an implied warranty that food sold is safe to eat?,"Indian Contract Act, 1872",110,0.4748149813470373,0.4367698431015014,0.6904039788624511,2,3,0.3333333333333333,12,0.1666666666666666,-0.2536341357609496,0,0.009515308794126709,-5.3580084,2
Is there an implied warranty that food sold is safe to eat?,"Indian Contract Act, 1872",112,0.4652996725529106,0.3809688091278076,0.9431744063494414,3,4,0.25,12,0.25,-0.5622055972216338,0,0.028148059846848594,-2.3633,1
Is there an implied warranty that food sold is safe to eat?,"Bharatiya Nagarik Suraksha Sanhita, 2023",462,0.437151612706062,0.4370767474174499,0.4375757897368855,1,5,0.2,12,0.0833333333333333,-0.0004990423194355,0,0.000643410750370832,-9.779544,4
Is there an implied warranty that food sold is safe to eat?,"Indian Contract Act, 1872",118,0.4365082019556912,0.4492299556732178,0.3644181847501806,1,6,0.1666666666666666,12,0.0833333333333333,0.0848117709230371,0,0.009774277193344783,-9.392659,3
Is there an implied warranty that food sold is safe to eat?,"Bharatiya Nagarik Suraksha Sanhita, 2023",79,0.4267339247623464,0.3828066289424896,0.6756552975438571,2,7,0.1428571428571428,12,0.1666666666666666,-0.2928486686013675,0,0.018900620371005594,-11.109956,7
Is there an implied warranty that food sold is safe to eat?,"Bharatiya Nagarik Suraksha Sanhita, 2023",82,0.4078333043913408,0.3566504120826721,0.6978696345358184,2,8,0.125,12,0.1666666666666666,-0.3412192224531463,0,0.0019266377762439113,-11.194725,9
Is there an implied warranty that food sold is safe to eat?,"Bharatiya Nagarik Suraksha Sanhita, 2023",310,0.4059066666150969,0.4001452326774597,0.4385548121299228,2,9,0.1111111111111111,12,0.1666666666666666,-0.038409579452463,0,0.012251480589621,-11.196551,10
Is there an implied warranty that food sold is safe to eat?,"Bharatiya Nagarik Suraksha Sanhita, 2023",132,0.3936551860254759,0.3157255947589874,0.8352562131363517,4,10,0.1,12,0.3333333333333333,-0.5195306183773643,0,0.0,-11.160118,8
What does the law say about sellers guaranteeing the soundness of provisions?,"Indian Contract Act, 1872",111,0.7398991227149964,0.6939989328384399,1.0,2,1,1.0,12,0.1666666666666666,-0.30600106716156,1,0.37477874434003233,3.516718,1
What does the law say about sellers guaranteeing the soundness of provisions?,"Consumer Protection Act, 2019",86,0.365120378374964,0.3297222256660461,0.5657098507875208,1,2,0.5,12,0.0833333333333333,-0.2359876251214746,0,0.030688104271799355,-4.6279078,2
What does the law say about sellers guaranteeing the soundness of provisions?,"Indian Contract Act, 1872",84,0.3344322741031647,0.3934497237205505,0.0,0,3,0.3333333333333333,12,0.0,0.3934497237205505,0,0.016421467065811157,-6.5892496,4
What does the law say about sellers guaranteeing the soundness of provisions?,"Transfer of Property Act, 1882",55,0.3180108070373535,0.374130368232727,0.0,0,4,0.25,12,0.0,0.374130368232727,0,0.020977407693862915,-4.94032,3
What does the law say about sellers guaranteeing the soundness of provisions?,"Indian Contract Act, 1872",81,0.2970333993434906,0.3494510650634765,0.0,0,5,0.2,12,0.0,0.3494510650634765,0,0.005459457635879517,-7.0511146,6
What does the law say about sellers guaranteeing the soundness of provisions?,"Indian Contract Act, 1872",27,0.2915739417076111,0.3430281579494476,0.0,0,6,0.1666666666666666,12,0.0,0.3430281579494476,0,0.004408329725265503,-7.761481,7
What does the law say about sellers guaranteeing the soundness of provisions?,"Indian Contract Act, 1872",112,0.2871656119823456,0.3378418982028961,0.0,0,7,0.1428571428571428,12,0.0,0.3378418982028961,0,0.005627097521265667,-8.638672,8
What does the law say about sellers guaranteeing the soundness of provisions?,"Indian Contract Act, 1872",23,0.2815385144610799,0.3094286322593689,0.123494453999464,1,8,0.125,12,0.0833333333333333,0.1859341782599048,0,0.00975185450510152,-6.6639075,5
What does the law say about sellers guaranteeing the soundness of provisions?,"Indian Contract Act, 1872",82,0.2717866599559784,0.3197489976882934,0.0,0,9,0.1111111111111111,12,0.0,0.3197489976882934,0,0.003888010978698786,-9.244242,9
What does the law say about sellers guaranteeing the soundness of provisions?,"Transfer of Property Act, 1882",3,0.2678986489772796,0.3151748776435852,0.0,0,10,0.1,12,0.0,0.3151748776435852,0,0.0,-10.645531,10
What warranty is implied if I buy goods by sample?,"Indian Contract Act, 1872",112,0.5928488314151764,0.5209985971450806,1.0,5,1,1.0,10,0.5,-0.4790014028549194,1,0.0445513419716822,7.5003386,1
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.5482974894434942,0.5495561361312866,0.5411650390033811,5,2,0.5,10,0.5,0.0083910971279055,0,0.014196674736908554,-11.05482,7
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",77,0.5341008147065857,0.5479109883308411,0.4558431045644936,2,3,0.3333333333333333,10,0.2,0.0920678837663474,0,0.005240594706849233,-10.256387,4
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",132,0.5288602199997364,0.5370936393737793,0.482204017934441,3,4,0.25,10,0.3,0.0548896214393382,0,0.0008886247495896171,-10.895451,5
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",90,0.5279715952501468,0.5481422543525696,0.4136711340651066,3,5,0.2,10,0.3,0.134471120287463,0,0.009403856457396165,-10.911406,6
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",462,0.5185677387927506,0.5461258292198181,0.3624051667680569,2,6,0.1666666666666666,10,0.2,0.1837206624517612,0,0.004326796866160554,-10.02696,3
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",49,0.5142409419265901,0.5137625932693481,0.5169514253719084,4,7,0.1428571428571428,10,0.4,-0.0031888321025602,0,0.004657069528129165,-11.179928,9
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",310,0.5095838723984609,0.5430738925933838,0.3198070118210384,2,8,0.125,10,0.2,0.2232668807723454,0,0.0025924117358597787,-11.119283,8
What warranty is implied if I buy goods by sample?,"Indian Contract Act, 1872",110,0.5069914606626011,0.5035799741744995,0.5263232174285101,3,9,0.1111111111111111,10,0.3,-0.0227432432540105,0,0.00459798929396682,-4.4147625,2
What warranty is implied if I buy goods by sample?,"Bharatiya Nagarik Suraksha Sanhita, 2023",82,0.5023934713686343,0.5085644125938416,0.4674247050847185,2,10,0.1,10,0.2,0.041139707509123,0,0.0,-11.218083,10
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",112,0.5526918045448943,0.4777370095252991,0.977435623121052,1,1,1.0,9,0.1111111111111111,-0.499698613595753,1,0.09944876207100461,-5.0374775,1
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",84,0.4532430424738897,0.3999820351600647,0.7550553179111569,1,2,0.5,9,0.1111111111111111,-0.3550732827510922,0,0.06990201810376451,-9.135904,4
Does the seller guarantee the quantity matches the sample?,"Consumer Protection Act, 2019",82,0.3833410243701252,0.3530970215797424,0.5547236075078866,1,3,0.3333333333333333,9,0.1111111111111111,-0.2016265859281442,0,0.0003082705574741773,-11.038281,9
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",81,0.383032753812651,0.3230550289154053,0.7229064884939469,1,4,0.25,9,0.1111111111111111,-0.3998514595785416,0,0.020261591421942116,-10.850218,8
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",123,0.3627711623907089,0.2503190040588379,1.0,2,5,0.2,9,0.2222222222222222,-0.7496809959411621,0,0.0011589417785236034,-9.677123,6
Does the seller guarantee the quantity matches the sample?,"Consumer Protection Act, 2019",86,0.3616122206121853,0.3339012563228607,0.5186410083175836,1,6,0.1666666666666666,9,0.1111111111111111,-0.1847397519947229,0,0.003539515190111364,-9.085971,3
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",200,0.3580727054220739,0.2578184306621551,0.9261802325926248,1,7,0.1428571428571428,9,0.1111111111111111,-0.6683618019304696,0,0.0009338085618317282,-9.301794,5
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",127,0.3571388968602422,0.2685407102108001,0.859195258071425,1,8,0.125,9,0.1111111111111111,-0.5906545478606249,0,0.031606314472363395,-7.3974323,2
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",129,0.3255325823878788,0.2232818603515625,0.904953261120812,1,9,0.1111111111111111,9,0.1111111111111111,-0.6816714007692494,0,0.004626831614904625,-9.928589,7
Does the seller guarantee the quantity matches the sample?,"Indian Contract Act, 1872",121,0.3209057507729742,0.2530561685562134,0.7053866371950926,1,10,0.1,9,0.1111111111111111,-0.4523304686388792,0,0.0,-11.092196,10
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",77,0.6034196349170375,0.5807626247406006,0.73180935925018,2,1,1.0,11,0.1818181818181818,-0.1510467345095794,0,0.008211555805573534,-10.274116,3
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.595208079111464,0.556326150894165,0.8155389659397284,4,2,0.5,11,0.3636363636363636,-0.2592128150455633,0,0.002228041319996543,-11.005309,6
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",82,0.5929800377914675,0.5445965528488159,0.8671530793967298,3,3,0.3333333333333333,11,0.2727272727272727,-0.3225565265479139,0,0.025166726805037287,-11.161513,7
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",462,0.5678133109864302,0.5849836468696594,0.4705147211132497,1,4,0.25,11,0.0909090909090909,0.1144689257564096,0,0.0253627876327448,-9.928192,2
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",79,0.5424505233536854,0.5099684000015259,0.7265158890159225,2,5,0.2,11,0.1818181818181818,-0.2165474890143965,0,0.0018472747387392463,-11.166766,8
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",72,0.5406032486149461,0.4993875920772552,0.7741586257277535,2,6,0.1666666666666666,11,0.1818181818181818,-0.2747710336504982,0,0.004078600793208431,-11.219293,9
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",78,0.5365246478217377,0.5139139294624329,0.6646519525167238,3,7,0.1428571428571428,11,0.2727272727272727,-0.1507380230542909,0,0.008489306707697986,-11.230966,10
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",49,0.5280353411140397,0.4962409436702728,0.708203503888418,3,8,0.125,11,0.2727272727272727,-0.2119625602181452,0,0.004673471715209043,-10.823366,4
Does buying goods for a specific purpose give me a warranty?,"Indian Contract Act, 1872",118,0.5233618693988307,0.5068024396896362,0.6171985980145023,2,9,0.1111111111111111,11,0.1818181818181818,-0.110396158324866,0,0.0013672843056867778,-3.1507454,1
Does buying goods for a specific purpose give me a warranty?,"Bharatiya Nagarik Suraksha Sanhita, 2023",90,0.5219945850931439,0.5096265077590942,0.5920803169163285,2,10,0.1,11,0.1818181818181818,-0.0824538091572342,0,0.0,-10.986809,5
